<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
INTC.US,D,19770523,000000,0.0849722,0.0920507,0.0849722,0.0849722,16334985.396429,0
INTC.US,D,19770524,000000,0.0849722,0.0920507,0.0849722,0.0849722,13637932.639098,0
INTC.US,D,19770525,000000,0.0849722,0.0849722,0.0849722,0.0849722,16589424.392975,0
INTC.US,D,19770526,000000,0.0849722,0.0849722,0.0849722,0.0849722,6818965.3094535,0
INTC.US,D,19770527,000000,0.0849722,0.0849722,0.0849722,0.0849722,11398866.237187,0
INTC.US,D,19770531,000000,0.0849722,0.0849722,0.0849722,0.0849722,10228445.438942,0
INTC.US,D,19770601,000000,0.0849722,0.0849722,0.0849722,0.0849722,18370496.358702,0
INTC.US,D,19770602,000000,0.0849722,0.0849722,0.0849722,0.0849722,21678205.333991,0
INTC.US,D,19770603,000000,0.0849722,0.0849722,0.0849722,0.0849722,6462750.1082318,0
INTC.US,D,19770606,000000,0.0849722,0.0849722,0.0849722,0.0849722,9821342.6404298,0
INTC.US,D,19770607,000000,0.0849722,0.0920507,0.0849722,0.0849722,12314847.028791,0
INTC.US,D,19770608,000000,0.0920507,0.0920507,0.0920507,0.0920507,23611943.121875,0
INTC.US,D,19770609,000000,0.0920507,0.0920507,0.0849722,0.0849722,13994145.820129,0
INTC.US,D,19770610,000000,0.0920507,0.0920507,0.0920507,0.0920507,14503025.833412,0
INTC.US,D,19770613,000000,0.0920507,0.0990005,0.0920507,0.0920507,10686439.875125,0
INTC.US,D,19770614,000000,0.0920507,0.0990005,0.0920507,0.0920507,13688821.246483,0
INTC.US,D,19770615,000000,0.0920507,0.0920507,0.0920507,0.0920507,35163471.140837,0
INTC.US,D,19770616,000000,0.0920507,0.0920507,0.0920507,0.0920507,5444996.1422384,0
INTC.US,D,19770617,000000,0.0920507,0.0990005,0.0920507,0.0920507,7989383.0774127,0
INTC.US,D,19770620,000000,0.0920507,0.0990005,0.0920507,0.0920507,6462750.1082318,0
INTC.US,D,19770621,000000,0.0920507,0.0990005,0.0920507,0.0920507,10126672.264552,0
INTC.US,D,19770622,000000,0.0920507,0.0920507,0.0920507,0.0920507,8600039.2953713,0
INTC.US,D,19770623,000000,0.0920507,0.0920507,0.0920507,0.0920507,8600039.2953713,0
INTC.US,D,19770624,000000,0.0920507,0.0990005,0.0920507,0.0920507,9923116.8249147,0
INTC.US,D,19770627,000000,0.0920507,0.0990005,0.0920507,0.0920507,7684056.4835765,0
INTC.US,D,19770628,000000,0.0920507,0.0920507,0.0920507,0.0920507,3307704.9349079,0
INTC.US,D,19770629,000000,0.0920507,0.0990005,0.0920507,0.0920507,33738610.33595,0
INTC.US,D,19770630,000000,0.0990005,0.0990005,0.0990005,0.0990005,3155046.1834192,0
INTC.US,D,19770701,000000,0.0990005,0.0990005,0.0920507,0.0920507,4223685.7265119,0
INTC.US,D,19770705,000000,0.0920507,0.0990005,0.0920507,0.0920507,1272194.9827303,0
INTC.US,D,19770706,000000,0.0920507,0.0990005,0.0920507,0.0920507,3409482.149679,0
INTC.US,D,19770707,000000,0.0920507,0.0990005,0.0920507,0.0920507,1831965.6235897,0
INTC.US,D,19770708,000000,0.0920507,0.0990005,0.0920507,0.0920507,13841490.098926,0
INTC.US,D,19770711,000000,0.0920507,0.0990005,0.0920507,0.0920507,5037891.3235357,0
INTC.US,D,19770712,000000,0.0920507,0.0990005,0.0920507,0.0920507,20355122.753971,0
INTC.US,D,19770713,000000,0.0920507,0.0990005,0.0920507,0.0920507,11602416.626348,0
INTC.US,D,19770715,000000,0.0990005,0.0990005,0.0990005,0.0990005,6360975.9237469,0
INTC.US,D,19770718,000000,0.0990005,0.0990005,0.0990005,0.0990005,12162183.226825,0
INTC.US,D,19770719,000000,0.0990005,0.0990005,0.0990005,0.0990005,17301853.785323,0
INTC.US,D,19770720,000000,0.0990005,0.106129,0.0990005,0.0990005,22085307.122408,0
INTC.US,D,19770721,000000,0.0990005,0.106129,0.0990005,0.0990005,13434379.219651,0
INTC.US,D,19770722,000000,0.106129,0.106129,0.106129,0.106129,18217831.546641,0
INTC.US,D,19770725,000000,0.106129,0.106129,0.0990005,0.0990005,3867474.5656719,0
INTC.US,D,19770726,000000,0.0990005,0.106129,0.0990005,0.0990005,6768074.6818771,0
INTC.US,D,19770727,000000,0.0990005,0.0990005,0.0990005,0.0990005,24120818.084681,0
INTC.US,D,19770728,000000,0.0990005,0.0990005,0.0990005,0.0990005,22848625.122142,0
INTC.US,D,19770729,000000,0.0990005,0.0990005,0.0990005,0.0990005,1882847.1603073,0
INTC.US,D,19770801,000000,0.0990005,0.0990005,0.0990005,0.0990005,6208312.1217811,0
INTC.US,D,19770802,000000,0.0990005,0.0990005,0.0920507,0.0920507,7785833.6983476,0
INTC.US,D,19770803,000000,0.0920507,0.0990005,0.0920507,0.0920507,1933734.7575974,0
INTC.US,D,19770804,000000,0.0920507,0.0990005,0.0920507,0.0920507,12213069.81402,0
INTC.US,D,19770805,000000,0.0990005,0.106129,0.0990005,0.0990005,12823725.021883,0
INTC.US,D,19770808,000000,0.0990005,0.0990005,0.0990005,0.0990005,13078163.008334,0
INTC.US,D,19770809,000000,0.0990005,0.0990005,0.0990005,0.0990005,17352743.402804,0
INTC.US,D,19770810,000000,0.0990005,0.0990005,0.0990005,0.0990005,7887606.872737,0
INTC.US,D,19770811,000000,0.0990005,0.0990005,0.0990005,0.0990005,8294711.6914397,0
INTC.US,D,19770812,000000,0.0990005,0.0990005,0.0920507,0.0920507,8294711.6914397,0
INTC.US,D,19770815,000000,0.0990005,0.0990005,0.0990005,0.0990005,6106537.9372963,0
INTC.US,D,19770816,000000,0.0990005,0.0990005,0.0990005,0.0990005,4885231.5619515,0
INTC.US,D,19770817,000000,0.0990005,0.0990005,0.0990005,0.0990005,3256819.3578087,0
INTC.US,D,19770818,000000,0.0990005,0.106129,0.0990005,0.0990005,4681679.1526002,0
INTC.US,D,19770819,000000,0.0990005,0.106129,0.0990005,0.0990005,4885231.5619515,0
INTC.US,D,19770822,000000,0.0990005,0.106129,0.0990005,0.0990005,9210694.5032346,0
INTC.US,D,19770823,000000,0.0990005,0.0990005,0.0990005,0.0990005,8650925.882566,0
INTC.US,D,19770824,000000,0.0920507,0.0920507,0.0920507,0.0920507,11195320.898504,0
INTC.US,D,19770825,000000,0.0920507,0.0920507,0.0920507,0.0920507,8345599.2887299,0
INTC.US,D,19770826,000000,0.0920507,0.0990005,0.0920507,0.0920507,7327841.2823548,0
INTC.US,D,19770829,000000,0.0920507,0.0990005,0.0920507,0.0920507,4529013.3304435,0
INTC.US,D,19770830,000000,0.0920507,0.0920507,0.0920507,0.0920507,12976387.813754,0
INTC.US,D,19770831,000000,0.0920507,0.0920507,0.0920507,0.0920507,6818965.3094535,0
INTC.US,D,19770901,000000,0.0920507,0.0920507,0.0920507,0.0920507,6768074.6818771,0
INTC.US,D,19770902,000000,0.0920507,0.0920507,0.0849722,0.0849722,5292335.3705588,0
INTC.US,D,19770906,000000,0.0920507,0.0920507,0.0920507,0.0920507,14197697.219385,0
INTC.US,D,19770907,000000,0.0920507,0.0920507,0.0920507,0.0920507,3256819.3578087,0
INTC.US,D,19770908,000000,0.0920507,0.0920507,0.0920507,0.0920507,6411860.4907508,0
INTC.US,D,19770909,000000,0.0920507,0.0920507,0.0920507,0.0920507,1781077.0162041,0
INTC.US,D,19770912,000000,0.0920507,0.0920507,0.0849722,0.0849722,6666304.537774,0
INTC.US,D,19770913,000000,0.0920507,0.0920507,0.0920507,0.0920507,1628407.1536658,0
INTC.US,D,19770914,000000,0.0920507,0.0920507,0.0920507,0.0920507,17912506.972995,0
INTC.US,D,19770915,000000,0.0920507,0.0920507,0.0920507,0.0920507,5292335.3705588,0
INTC.US,D,19770916,000000,0.0920507,0.0920507,0.0920507,0.0920507,4172800.1494126,0
INTC.US,D,19770919,000000,0.0920507,0.0920507,0.0920507,0.0920507,7175180.5106752,0
INTC.US,D,19770920,000000,0.0920507,0.0920507,0.0920507,0.0920507,5088778.9208258,0
INTC.US,D,19770921,000000,0.0920507,0.0920507,0.0920507,0.0920507,3562143.931454,0
INTC.US,D,19770922,000000,0.0920507,0.0920507,0.0920507,0.0920507,7582282.2990917,0
INTC.US,D,19770923,000000,0.0920507,0.0920507,0.0920507,0.0920507,4478124.723058,0
INTC.US,D,19770926,000000,0.0920507,0.0990005,0.0920507,0.0920507,7582282.2990917,0
INTC.US,D,19770927,000000,0.0920507,0.0990005,0.0920507,0.0920507,16182316.543986,0
INTC.US,D,19770928,000000,0.0990005,0.0990005,0.0990005,0.0990005,18624933.335057,0
INTC.US,D,19770929,000000,0.0990005,0.0990005,0.0990005,0.0990005,9058026.6608871,0
INTC.US,D,19770930,000000,0.0990005,0.0990005,0.0920507,0.0920507,5495887.7799102,0
INTC.US,D,19771003,000000,0.0990005,0.0990005,0.0990005,0.0990005,18828485.744408,0
INTC.US,D,19771004,000000,0.0990005,0.0990005,0.0920507,0.0920507,25443896.62432,0
INTC.US,D,19771005,000000,0.0920507,0.0990005,0.0920507,0.0920507,5394107.5348528,0
INTC.US,D,19771006,000000,0.0920507,0.0990005,0.0920507,0.0920507,7124292.9133851,0
INTC.US,D,19771007,000000,0.0920507,0.0990005,0.0920507,0.0920507,12009523.465241,0
INTC.US,D,19771010,000000,0.0920507,0.0990005,0.0920507,0.0920507,14961012.188832,0
INTC.US,D,19771011,000000,0.0920507,0.0920507,0.0920507,0.0920507,14452133.185644,0
INTC.US,D,19771012,000000,0.0920507,0.0920507,0.0849722,0.0849722,25393016.097698,0
INTC.US,D,19771013,000000,0.0849722,0.0920507,0.0849722,0.0849722,43509069.419472,0
INTC.US,D,19771014,000000,0.0849722,0.0920507,0.0849722,0.0849722,15469891.19202,0
INTC.US,D,19771017,000000,0.0849722,0.0920507,0.0849722,0.0849722,4987009.7868181,0
INTC.US,D,19771018,000000,0.0849722,0.0849722,0.0849722,0.0849722,70581377.237839,0
INTC.US,D,19771019,000000,0.0849722,0.0849722,0.0849722,0.0849722,26716093.627241,0
INTC.US,D,19771020,000000,0.0849722,0.0849722,0.0849722,0.0849722,10584662.660354,0
INTC.US,D,19771021,000000,0.0849722,0.0849722,0.0849722,0.0849722,5037891.3235357,0
INTC.US,D,19771024,000000,0.0849722,0.0849722,0.0849722,0.0849722,15724325.138088,0
INTC.US,D,19771025,000000,0.0849722,0.0849722,0.0849722,0.0849722,30939778.343657,0
INTC.US,D,19771026,000000,0.0849722,0.0849722,0.0849722,0.0849722,15164561.567897,0
INTC.US,D,19771027,000000,0.0849722,0.0849722,0.0849722,0.0849722,9007138.0535015,0
INTC.US,D,19771028,000000,0.0849722,0.0849722,0.0849722,0.0849722,3307704.9349079,0
INTC.US,D,19771031,000000,0.0849722,0.0849722,0.0849722,0.0849722,4376348.5183823,0
INTC.US,D,19771101,000000,0.0849722,0.0849722,0.0849722,0.0849722,6666304.537774,0
INTC.US,D,19771102,000000,0.0849722,0.0849722,0.0849722,0.0849722,3307704.9349079,0
INTC.US,D,19771103,000000,0.0849722,0.0849722,0.0849722,0.0849722,46155233.569417,0
INTC.US,D,19771104,000000,0.0849722,0.0849722,0.0849722,0.0849722,20406011.361357,0
INTC.US,D,19771107,000000,0.0849722,0.0920507,0.0849722,0.0849722,9668681.8687503,0
INTC.US,D,19771108,000000,0.0849722,0.0920507,0.0849722,0.0849722,6259197.6988804,0
INTC.US,D,19771109,000000,0.0849722,0.0920507,0.0849722,0.0849722,5139670.5584976,0
INTC.US,D,19771110,000000,0.0920507,0.0920507,0.0920507,0.0920507,10584662.660354,0
INTC.US,D,19771111,000000,0.0920507,0.0990005,0.0920507,0.0920507,19388251.334791,0
INTC.US,D,19771114,000000,0.0920507,0.0920507,0.0920507,0.0920507,7785833.6983476,0
INTC.US,D,19771115,000000,0.0920507,0.0990005,0.0920507,0.0920507,9312467.677624,0
INTC.US,D,19771116,000000,0.0920507,0.0920507,0.0920507,0.0920507,14197697.219385,0
INTC.US,D,19771117,000000,0.0920507,0.0920507,0.0920507,0.0920507,8803590.6946273,0
INTC.US,D,19771118,000000,0.0920507,0.0920507,0.0920507,0.0920507,6666304.537774,0
INTC.US,D,19771121,000000,0.0920507,0.0920507,0.0920507,0.0920507,12976387.813754,0
INTC.US,D,19771122,000000,0.0920507,0.0920507,0.0920507,0.0920507,18217831.546641,0
INTC.US,D,19771123,000000,0.0920507,0.0920507,0.0920507,0.0920507,8294711.6914397,0
INTC.US,D,19771125,000000,0.0920507,0.0920507,0.0920507,0.0920507,20711333.914811,0
INTC.US,D,19771128,000000,0.0920507,0.0920507,0.0920507,0.0920507,6310092.3668385,0
INTC.US,D,19771129,000000,0.0920507,0.0920507,0.0920507,0.0920507,16029657.792497,0
INTC.US,D,19771130,000000,0.0920507,0.0920507,0.0920507,0.0920507,8701817.5202379,0
INTC.US,D,19771201,000000,0.0920507,0.0920507,0.0920507,0.0920507,5037891.3235357,0
INTC.US,D,19771202,000000,0.0920507,0.0920507,0.0920507,0.0920507,7887606.872737,0
INTC.US,D,19771205,000000,0.0920507,0.0920507,0.0849722,0.0849722,17454517.587289,0
INTC.US,D,19771206,000000,0.0849722,0.0849722,0.0849722,0.0849722,17454517.587289,0
INTC.US,D,19771207,000000,0.0849722,0.0920507,0.0849722,0.0849722,8396485.8759246,0
INTC.US,D,19771208,000000,0.0849722,0.0849722,0.0849722,0.0849722,8091164.3325655,0
INTC.US,D,19771209,000000,0.0849722,0.0920507,0.0849722,0.0849722,4172800.1494126,0
INTC.US,D,19771212,000000,0.0920507,0.0920507,0.0920507,0.0920507,6462750.1082318,0
INTC.US,D,19771213,000000,0.0920507,0.0920507,0.0849722,0.0849722,3969247.7400613,0
INTC.US,D,19771214,000000,0.0849722,0.0920507,0.0849722,0.0849722,8600039.2953713,0
INTC.US,D,19771215,000000,0.0849722,0.0920507,0.0849722,0.0849722,9159806.9059444,0
INTC.US,D,19771216,000000,0.0849722,0.0920507,0.0849722,0.0849722,13892370.625548,0
INTC.US,D,19771219,000000,0.0849722,0.0920507,0.0849722,0.0849722,5546775.3772003,0
INTC.US,D,19771220,000000,0.0849722,0.0920507,0.0849722,0.0849722,9210694.5032346,0
INTC.US,D,19771221,000000,0.0849722,0.0920507,0.0849722,0.0849722,10075784.667262,0
INTC.US,D,19771222,000000,0.0849722,0.0920507,0.0849722,0.0849722,21830864.08548,0
INTC.US,D,19771223,000000,0.0849722,0.0920507,0.0849722,0.0849722,6462750.1082318,0
INTC.US,D,19771227,000000,0.0849722,0.0920507,0.0849722,0.0849722,7989383.0774127,0
INTC.US,D,19771228,000000,0.0849722,0.0849722,0.0849722,0.0849722,11805967.015508,0
INTC.US,D,19771229,000000,0.0849722,0.0920507,0.0849722,0.0849722,10177562.892129,0
INTC.US,D,19771230,000000,0.0849722,0.0920507,0.0849722,0.0849722,5394107.5348528,0
INTC.US,D,19780103,000000,0.0849722,0.0920507,0.0849722,0.0849722,9923116.8249147,0
INTC.US,D,19780104,000000,0.0849722,0.0920507,0.0849722,0.0849722,7124292.9133851,0
INTC.US,D,19780105,000000,0.0920507,0.0920507,0.0920507,0.0920507,17352743.402804,0
INTC.US,D,19780106,000000,0.0920507,0.0920507,0.0849722,0.0849722,18624933.335057,0
INTC.US,D,19780109,000000,0.0849722,0.0849722,0.0849722,0.0849722,18370496.358702,0
INTC.US,D,19780110,000000,0.0849722,0.0849722,0.0849722,0.0849722,17200076.570552,0
INTC.US,D,19780111,000000,0.0849722,0.0849722,0.0849722,0.0849722,12263960.441596,0
INTC.US,D,19780112,000000,0.0849722,0.0849722,0.0849722,0.0849722,11297094.072893,0
INTC.US,D,19780113,000000,0.0849722,0.0849722,0.0849722,0.0849722,8549153.7182721,0
INTC.US,D,19780116,000000,0.0849722,0.0849722,0.0849722,0.0849722,13332598.974594,0
INTC.US,D,19780117,000000,0.0849722,0.0849722,0.0849722,0.0849722,3918361.1528666,0
INTC.US,D,19780118,000000,0.0849722,0.0849722,0.0849722,0.0849722,6971628.1013239,0
INTC.US,D,19780119,000000,0.0849722,0.0849722,0.0849722,0.0849722,3002380.3612626,0
INTC.US,D,19780120,000000,0.0849722,0.0849722,0.0849722,0.0849722,1017753.9659934,0
INTC.US,D,19780123,000000,0.0849722,0.0849722,0.0849722,0.0849722,7582282.2990917,0
INTC.US,D,19780124,000000,0.0849722,0.0849722,0.0849722,0.0849722,5648547.5414943,0
INTC.US,D,19780125,000000,0.0849722,0.0849722,0.0849722,0.0849722,10177562.892129,0
INTC.US,D,19780126,000000,0.0849722,0.0849722,0.0849722,0.0849722,11856858.65318,0
INTC.US,D,19780127,000000,0.0849722,0.0920507,0.0849722,0.0849722,5699434.128689,0
INTC.US,D,19780130,000000,0.0849722,0.0920507,0.0849722,0.0849722,16334985.396429,0
INTC.US,D,19780131,000000,0.0849722,0.0920507,0.0849722,0.0849722,5750322.7360745,0
INTC.US,D,19780201,000000,0.0849722,0.0920507,0.0849722,0.0849722,14401246.59845,0
INTC.US,D,19780202,000000,0.0849722,0.0849722,0.0849722,0.0849722,12925502.236654,0
INTC.US,D,19780203,000000,0.0849722,0.0849722,0.0849722,0.0849722,20813111.129582,0
INTC.US,D,19780206,000000,0.0849722,0.0849722,0.0849722,0.0849722,10839104.687187,0
INTC.US,D,19780207,000000,0.0849722,0.0849722,0.0849722,0.0849722,5190554.115406,0
INTC.US,D,19780208,000000,0.0849722,0.0849722,0.0849722,0.0849722,6157425.5345864,0
INTC.US,D,19780209,000000,0.0849722,0.0849722,0.0776758,0.0776758,19184702.965821,0
INTC.US,D,19780210,000000,0.0776758,0.0849722,0.0776758,0.0776758,16945638.584101,0
INTC.US,D,19780213,000000,0.0776758,0.0849722,0.0776758,0.0776758,5139670.5584976,0
INTC.US,D,19780214,000000,0.0776758,0.0776758,0.0776758,0.0776758,20558667.082559,0
INTC.US,D,19780215,000000,0.0776758,0.0849722,0.0776758,0.0776758,7734944.0808666,0
INTC.US,D,19780216,000000,0.0776758,0.0849722,0.0776758,0.0776758,19897131.348074,0
INTC.US,D,19780217,000000,0.0776758,0.0776758,0.0776758,0.0776758,26258107.271821,0
INTC.US,D,19780221,000000,0.0776758,0.0776758,0.0776758,0.0776758,11958633.84776,0
INTC.US,D,19780222,000000,0.0776758,0.0776758,0.0776758,0.0776758,4630795.5956917,0
INTC.US,D,19780223,000000,0.0776758,0.0849722,0.0776758,0.0776758,18472275.593664,0
INTC.US,D,19780224,000000,0.0776758,0.0849722,0.0776758,0.0776758,4936115.11886,0
INTC.US,D,19780227,000000,0.0776758,0.0849722,0.0776758,0.0776758,8498264.1007911,0
INTC.US,D,19780228,000000,0.0776758,0.0776758,0.0776758,0.0776758,30430907.421233,0
INTC.US,D,19780301,000000,0.0776758,0.0776758,0.0776758,0.0776758,20965777.961834,0
INTC.US,D,19780302,000000,0.0776758,0.0776758,0.0776758,0.0776758,8498264.1007911,0
INTC.US,D,19780303,000000,0.0776758,0.0776758,0.0776758,0.0776758,11500646.482245,0
INTC.US,D,19780306,000000,0.0776758,0.0776758,0.0776758,0.0776758,16843858.339044,0
INTC.US,D,19780307,000000,0.0776758,0.0776758,0.0776758,0.0776758,18014286.207957,0
INTC.US,D,19780308,000000,0.0776758,0.0849722,0.0776758,0.0776758,17047413.778681,0
INTC.US,D,19780309,000000,0.0776758,0.0849722,0.0776758,0.0776758,14045031.397228,0
INTC.US,D,19780310,000000,0.0776758,0.0849722,0.0776758,0.0776758,7734944.0808666,0
INTC.US,D,19780313,000000,0.0776758,0.0849722,0.0776758,0.0776758,11500646.482245,0
INTC.US,D,19780314,000000,0.0776758,0.0849722,0.0776758,0.0776758,16233207.171562,0
INTC.US,D,19780315,000000,0.0776758,0.0849722,0.0776758,0.0776758,8040275.7251799,0
INTC.US,D,19780316,000000,0.0776758,0.0776758,0.0776758,0.0776758,44170610.204434,0
INTC.US,D,19780317,000000,0.0776758,0.0776758,0.0776758,0.0776758,14961012.188832,0
INTC.US,D,19780320,000000,0.0776758,0.0849722,0.0776758,0.0776758,13383493.642552,0
INTC.US,D,19780321,000000,0.0776758,0.0776758,0.0776758,0.0776758,11144426.230546,0
INTC.US,D,19780322,000000,0.0776758,0.0776758,0.0776758,0.0776758,18981149.546374,0
INTC.US,D,19780323,000000,0.0776758,0.0776758,0.0776758,0.0776758,7175180.5106752,0
INTC.US,D,19780327,000000,0.0776758,0.0776758,0.0776758,0.0776758,5088778.9208258,0
INTC.US,D,19780328,000000,0.0776758,0.0849722,0.0776758,0.0776758,14604797.997706,0
INTC.US,D,19780329,000000,0.0849722,0.0849722,0.0849722,0.0849722,9414235.8015363,0
INTC.US,D,19780330,000000,0.0849722,0.0849722,0.0849722,0.0849722,4783455.3572759,0
INTC.US,D,19780331,000000,0.0849722,0.0849722,0.0849722,0.0849722,12213069.81402,0
INTC.US,D,19780403,000000,0.0849722,0.0849722,0.0849722,0.0849722,7684056.4835765,0
INTC.US,D,19780404,000000,0.0849722,0.0849722,0.0849722,0.0849722,3002380.3612626,0
INTC.US,D,19780405,000000,0.0849722,0.0849722,0.0849722,0.0849722,16182316.543986,0
INTC.US,D,19780406,000000,0.0849722,0.0849722,0.0849722,0.0849722,43254631.433021,0
INTC.US,D,19780407,000000,0.0849722,0.0920507,0.0849722,0.0849722,16843858.339044,0
INTC.US,D,19780410,000000,0.0849722,0.0920507,0.0849722,0.0849722,13739705.813487,0
INTC.US,D,19780411,000000,0.0849722,0.0920507,0.0849722,0.0849722,12721950.837398,0
INTC.US,D,19780412,000000,0.0849722,0.0920507,0.0849722,0.0849722,7836721.2956377,0
INTC.US,D,19780413,000000,0.0849722,0.0920507,0.0849722,0.0849722,6411860.4907508,0
INTC.US,D,19780414,000000,0.0920507,0.0990005,0.0920507,0.0920507,19286478.160401,0
INTC.US,D,19780417,000000,0.0990005,0.0990005,0.0990005,0.0990005,34094830.587649,0
INTC.US,D,19780418,000000,0.0990005,0.0990005,0.0920507,0.0920507,26410774.104073,0
INTC.US,D,19780419,000000,0.0920507,0.0990005,0.0920507,0.0920507,14961012.188832,0
INTC.US,D,19780420,000000,0.0990005,0.0990005,0.0990005,0.0990005,22848625.122142,0
INTC.US,D,19780421,000000,0.0990005,0.0990005,0.0920507,0.0920507,9159806.9059444,0
INTC.US,D,19780424,000000,0.0920507,0.0990005,0.0920507,0.0920507,8549153.7182721,0
INTC.US,D,19780425,000000,0.0990005,0.0990005,0.0990005,0.0990005,27784743.271288,0
INTC.US,D,19780426,000000,0.0990005,0.106129,0.0990005,0.0990005,11602416.626348,0
INTC.US,D,19780427,000000,0.0990005,0.0990005,0.0990005,0.0990005,12416626.263753,0
INTC.US,D,19780428,000000,0.0990005,0.106129,0.0990005,0.0990005,15062788.393508,0
INTC.US,D,19780501,000000,0.0990005,0.106129,0.0990005,0.0990005,12874612.619173,0
INTC.US,D,19780502,000000,0.0990005,0.106129,0.0990005,0.0990005,23611943.121875,0
INTC.US,D,19780503,000000,0.0990005,0.106129,0.0990005,0.0990005,12162183.226825,0
INTC.US,D,19780504,000000,0.0990005,0.0990005,0.0990005,0.0990005,28853385.844667,0
INTC.US,D,19780505,000000,0.106129,0.106129,0.106129,0.106129,40099586.259697,0
INTC.US,D,19780508,000000,0.106129,0.106129,0.106129,0.106129,5495887.7799102,0
INTC.US,D,19780509,000000,0.106129,0.106129,0.106129,0.106129,22594185.1155,0
INTC.US,D,19780510,000000,0.106129,0.106129,0.106129,0.106129,8498264.1007911,0
INTC.US,D,19780511,000000,0.106129,0.106129,0.106129,0.106129,10737329.492606,0
INTC.US,D,19780512,000000,0.113247,0.113247,0.113247,0.113247,25596567.496953,0
INTC.US,D,19780515,000000,0.113247,0.113247,0.113247,0.113247,19998905.532558,0
INTC.US,D,19780516,000000,0.113247,0.120296,0.113247,0.113247,21118438.733514,0
INTC.US,D,19780517,000000,0.113247,0.120296,0.113247,0.113247,16792973.77204,0
INTC.US,D,19780518,000000,0.113247,0.113247,0.113247,0.113247,26563430.83537,0
INTC.US,D,19780519,000000,0.113247,0.113247,0.106129,0.106129,12009523.465241,0
INTC.US,D,19780522,000000,0.113247,0.113247,0.113247,0.113247,7887606.872737,0
INTC.US,D,19780523,000000,0.106129,0.106129,0.106129,0.106129,14808348.386866,0
INTC.US,D,19780524,000000,0.106129,0.106129,0.106129,0.106129,11958633.84776,0
INTC.US,D,19780525,000000,0.106129,0.106129,0.106129,0.106129,31296002.635738,0
INTC.US,D,19780526,000000,0.106129,0.106129,0.106129,0.106129,9261580.0803338,0
INTC.US,D,19780530,000000,0.106129,0.113247,0.106129,0.106129,5444996.1422384,0
INTC.US,D,19780531,000000,0.106129,0.113247,0.106129,0.106129,8549153.7182721,0
INTC.US,D,19780601,000000,0.106129,0.113247,0.106129,0.106129,10686439.875125,0
INTC.US,D,19780602,000000,0.113247,0.113247,0.113247,0.113247,4732566.7498903,0
INTC.US,D,19780605,000000,0.113247,0.120296,0.113247,0.113247,7582282.2990917,0
INTC.US,D,19780606,000000,0.120296,0.120296,0.120296,0.120296,21423766.337445,0
INTC.US,D,19780607,000000,0.120296,0.120296,0.120296,0.120296,19642694.371718,0
INTC.US,D,19780608,000000,0.120296,0.120296,0.120296,0.120296,9159806.9059444,0
INTC.US,D,19780609,000000,0.120296,0.120296,0.120296,0.120296,22543294.487924,0
INTC.US,D,19780612,000000,0.120296,0.120296,0.120296,0.120296,12162183.226825,0
INTC.US,D,19780613,000000,0.120296,0.120296,0.120296,0.120296,8091164.3325655,0
INTC.US,D,19780614,000000,0.120296,0.120296,0.120296,0.120296,6717189.1047778,0
INTC.US,D,19780615,000000,0.120296,0.120296,0.120296,0.120296,7175180.5106752,0
INTC.US,D,19780616,000000,0.120296,0.120296,0.113247,0.113247,20253343.519009,0
INTC.US,D,19780619,000000,0.113247,0.120296,0.113247,0.113247,11805967.015508,0
INTC.US,D,19780620,000000,0.113247,0.113247,0.113247,0.113247,16996527.191487,0
INTC.US,D,19780621,000000,0.113247,0.113247,0.113247,0.113247,18116056.35206,0
INTC.US,D,19780622,000000,0.113247,0.113247,0.113247,0.113247,6055647.3097199,0
INTC.US,D,19780623,000000,0.113247,0.113247,0.113247,0.113247,16792973.77204,0
INTC.US,D,19780626,000000,0.113247,0.113247,0.113247,0.113247,16945638.584101,0
INTC.US,D,19780627,000000,0.113247,0.113247,0.113247,0.113247,26207217.65434,0
INTC.US,D,19780628,000000,0.113247,0.113247,0.113247,0.113247,10788211.029324,0
INTC.US,D,19780629,000000,0.113247,0.120296,0.113247,0.113247,3663920.1361297,0
INTC.US,D,19780630,000000,0.113247,0.120296,0.113247,0.113247,4987009.7868181,0
INTC.US,D,19780703,000000,0.113247,0.120296,0.113247,0.113247,3256819.3578087,0
INTC.US,D,19780705,000000,0.113247,0.113247,0.113247,0.113247,9872232.2579108,0
INTC.US,D,19780706,000000,0.113247,0.113247,0.113247,0.113247,5037891.3235357,0
INTC.US,D,19780707,000000,0.113247,0.120296,0.113247,0.113247,33687726.779042,0
INTC.US,D,19780710,000000,0.113247,0.120296,0.113247,0.113247,10991766.468962,0
INTC.US,D,19780711,000000,0.120296,0.120296,0.120296,0.120296,21627314.706415,0
INTC.US,D,19780712,000000,0.120296,0.120296,0.113247,0.113247,11144426.230546,0
INTC.US,D,19780713,000000,0.113247,0.120296,0.113247,0.113247,5597654.8937271,0
INTC.US,D,19780714,000000,0.120296,0.120296,0.120296,0.120296,12721950.837398,0
INTC.US,D,19780717,000000,0.120296,0.120296,0.120296,0.120296,9923116.8249147,0
INTC.US,D,19780718,000000,0.120296,0.120296,0.120296,0.120296,4987009.7868181,0
INTC.US,D,19780719,000000,0.120296,0.120296,0.120296,0.120296,5190554.115406,0
