Date,Pdi,Mdi,Adx,Adxr
11/23/2021 12:00:00 AM,24.151511952842444,28.76234923348773,12.130926428302615,16.455825177932958
11/24/2021 12:00:00 AM,22.133822237622024,26.43312479777484,11.878726091308412,15.852662212329859
11/26/2021 12:00:00 AM,19.59980068710886,26.98253917923163,12.18411583240313,15.414701549950738
11/29/2021 12:00:00 AM,24.229282536927727,24.39052768032255,11.272387302688438,14.384735994039698
11/30/2021 12:00:00 AM,23.268056205953748,21.64187361325474,10.683818026751739,13.43743366390455
12/1/2021 12:00:00 AM,20.650312070217623,20.217508987181205,9.943449829501674,12.590441333381612
12/2/2021 12:00:00 AM,18.775630904523684,19.553645817837207,9.334708990811743,11.879927563626747
12/3/2021 12:00:00 AM,18.91007026874244,17.981675497183108,8.810234293059041,11.203048586704792
12/6/2021 12:00:00 AM,23.42333828897223,15.830108442495463,9.620532411026813,11.169165875368881
12/7/2021 12:00:00 AM,37.91668688827797,12.603523318205875,12.734724090180793,12.87025096774273
12/8/2021 12:00:00 AM,35.030622856776105,15.850587506743615,14.654800208616665,13.963202183388539
12/9/2021 12:00:00 AM,32.654278116124246,19.67515272909047,15.435409890335784,13.925546124319364
12/10/2021 12:00:00 AM,30.900414440418764,20.61928818666224,15.783125851449439,13.957026139876028
12/13/2021 12:00:00 AM,29.121567160464892,19.972935300968093,16.00248062480653,13.940603358057471
12/14/2021 12:00:00 AM,27.593341553804503,22.400651967198826,15.570491877847529,13.87730385512533
12/15/2021 12:00:00 AM,28.188924329205786,20.60714119857016,15.567968930256635,13.420178116472536
12/16/2021 12:00:00 AM,30.387553620344132,19.641763262900426,16.022662610693587,13.353240318722662
12/17/2021 12:00:00 AM,28.61009988640619,21.764916597669462,15.83541538926502,12.889432609383347
12/20/2021 12:00:00 AM,25.911215021090236,25.681070251098653,14.651620643181737,11.993164816996739
12/21/2021 12:00:00 AM,28.13446494097185,23.859009655228547,14.157116077981,11.48367518552002
12/22/2021 12:00:00 AM,27.849530587053962,22.717836834669892,13.848740378174123,11.734636394600468
12/23/2021 12:00:00 AM,30.888116216190227,21.66556232558914,14.133362391048943,13.434043240614868
12/27/2021 12:00:00 AM,31.492544553594712,20.632876537878833,14.648775066250256,14.651787637433461
12/28/2021 12:00:00 AM,30.87091592490592,19.966746857971387,15.171869106814516,15.30363949857515
12/29/2021 12:00:00 AM,29.98679949977901,19.304170436035168,15.671924441926585,15.727525146688013
12/30/2021 12:00:00 AM,28.927125382262076,18.68790631325697,16.12055899149844,16.061519808152486
12/31/2021 12:00:00 AM,27.42633608020441,19.133854850857094,16.250534367791644,15.910513122819587
1/3/2022 12:00:00 AM,31.6349314206328,16.798804648946845,17.356785825387707,16.462377377822172
1/4/2022 12:00:00 AM,33.704157772017666,15.297416489396179,18.911153938319103,17.466908274506345
1/5/2022 12:00:00 AM,41.151914022112244,12.453058505578774,21.574732415632898,18.70507390244896
1/6/2022 12:00:00 AM,37.98271615991483,14.042842790853163,23.454799192001687,19.053209917591712
1/7/2022 12:00:00 AM,35.08853767683909,14.600306399223129,24.822357775516423,19.489736926748712
1/10/2022 12:00:00 AM,36.36536222139181,12.886361654249624,26.579978637140524,20.214359507657324
1/11/2022 12:00:00 AM,38.00299732489235,11.866961620278746,28.566778451186398,21.35007042111767
1/12/2022 12:00:00 AM,35.92073227874912,10.854247178147613,30.49160441657039,22.570189741410324
1/13/2022 12:00:00 AM,32.9405773729466,10.18201628925516,32.205820988786215,23.688845047800363
1/14/2022 12:00:00 AM,30.5745735607132,10.839869762375649,33.39396878029223,24.532946611109406
1/18/2022 12:00:00 AM,28.734475480323628,10.18748376909885,34.49072058783623,25.305639789667335
1/19/2022 12:00:00 AM,26.54528945762064,16.02836276959054,33.73781130317506,24.99417283548335
1/20/2022 12:00:00 AM,23.34163058283825,23.208362735969946,31.164617335459265,24.260701580423486
1/21/2022 12:00:00 AM,21.776569514267607,21.652237303583142,28.78936136526007,23.850257651789587
1/24/2022 12:00:00 AM,19.126887077687883,30.218255513373986,28.303804574318743,24.93926849497582
1/25/2022 12:00:00 AM,17.402782934208666,27.49437162533152,27.855598305757518,25.655198748879602
1/26/2022 12:00:00 AM,21.330055486034087,24.684168727935578,26.273575091061847,25.547966433289133
1/27/2022 12:00:00 AM,17.48733631520656,33.91980994383033,26.711403840715853,26.645691238928187
1/28/2022 12:00:00 AM,15.97240008884842,37.727768843020655,27.773039201395996,28.1699088262912
1/31/2022 12:00:00 AM,17.899014701173524,35.01912434771474,28.125271795912717,29.308438106241553
2/1/2022 12:00:00 AM,18.08454923371479,33.892584962253444,28.30128491318851,30.253552950987363
2/2/2022 12:00:00 AM,19.44252912832417,31.45236592263155,27.93944229647587,30.66670553838405
2/3/2022 12:00:00 AM,18.593054186966114,29.25474903199018,27.504294190096637,30.997507388966433
2/4/2022 12:00:00 AM,17.55664418266069,31.412884201496766,27.565166718120523,30.65148901064779
2/7/2022 12:00:00 AM,19.109887330017347,30.261887735002514,27.182292759786925,29.173455047623094
2/8/2022 12:00:00 AM,19.54604557146495,28.57525016785119,26.534687765104614,27.662024565182342
2/9/2022 12:00:00 AM,23.915008919227898,26.772374850341293,24.927191245686036,26.61549791000239
2/10/2022 12:00:00 AM,22.370051089676572,25.39798502380897,23.49731719590716,25.67645775083234
2/11/2022 12:00:00 AM,20.407676119282204,30.037582698713294,23.158278564660524,24.715926827861185
2/14/2022 12:00:00 AM,19.19954095838093,30.41938094680688,23.116258588789112,24.913831214752484
2/15/2022 12:00:00 AM,19.419698608465726,28.261022108976718,22.764451310207885,25.26874525580194
2/16/2022 12:00:00 AM,18.60070826739581,26.816442089454867,22.404839401367365,25.26505559864004
2/17/2022 12:00:00 AM,17.634259616696273,26.725066706770296,22.257818244393206,25.27955157879086
2/18/2022 12:00:00 AM,14.750009996159031,37.69174247685573,23.910837950088062,25.925140123281967
2/22/2022 12:00:00 AM,13.53145216490956,38.08448331113933,25.73067373790566,26.61748396400115
2/23/2022 12:00:00 AM,14.332489867476255,35.70301804653753,27.036831525999013,27.300999122059768
2/24/2022 12:00:00 AM,17.41941008266073,30.130013214744736,27.01333300652395,27.097812883155438
2/25/2022 12:00:00 AM,21.031214349467167,27.83919204621575,26.006974731476614,26.270831248290612
2/28/2022 12:00:00 AM,20.148081348948246,26.46666842296366,25.049123548072146,24.98815739687909
3/1/2022 12:00:00 AM,18.44230970518677,27.401860286098948,24.625613242102197,24.06146521900468
3/2/2022 12:00:00 AM,21.81360216514041,24.498060421945013,23.177220370057363,23.167749467358945
3/3/2022 12:00:00 AM,20.463876332744007,22.982232602918028,21.840242334323666,22.47825046155639
3/4/2022 12:00:00 AM,19.52436665568384,23.230107203855987,20.826953837488155,21.79570257384802
3/7/2022 12:00:00 AM,20.009093255643368,22.077585084679264,19.60294488469669,21.003892143032026
3/8/2022 12:00:00 AM,18.11222575462954,23.665061753434784,19.11745056598567,20.68763440518944
3/9/2022 12:00:00 AM,16.641283657565943,21.768875873070733,18.673767662184815,21.29230280613644
3/10/2022 12:00:00 AM,15.375118775422353,23.8779898189705,18.903604774051487,22.317139255978574
3/11/2022 12:00:00 AM,14.178518659027585,24.030124700833017,19.432843686500558,23.234837606249783
3/14/2022 12:00:00 AM,12.96294524412486,29.447056628498103,20.927890509468433,23.970611757996192
3/15/2022 12:00:00 AM,12.393610115594369,29.37422012081558,22.445341799783048,24.22615826562983
3/16/2022 12:00:00 AM,20.196723127461304,26.60182930781325,21.771588403939763,23.410355976005953
3/17/2022 12:00:00 AM,21.967597090047796,24.460909323465746,20.509944563969967,22.567778903036082
3/18/2022 12:00:00 AM,22.170053052599833,22.86002353553742,19.05012141568678,21.113670892872072
3/21/2022 12:00:00 AM,22.746551309803266,21.839417415681808,17.74123304369455,19.790737689009106
3/22/2022 12:00:00 AM,24.59380289682426,20.53758983263868,17.067873930552416,18.947413884020285
3/23/2022 12:00:00 AM,28.625617850251146,18.827247656766314,17.34331728392527,18.473131084310978
3/24/2022 12:00:00 AM,34.0758616163603,15.680957264213733,18.853032489105253,18.985241527545462
3/25/2022 12:00:00 AM,33.123440081655936,14.494055925248922,20.412259336559558,19.543013499372186
3/28/2022 12:00:00 AM,31.009869132602667,13.569205865531698,21.851545657286604,20.377575215669047
3/29/2022 12:00:00 AM,33.09696628343151,12.859297731222089,23.558103764094295,21.495473725297426
3/30/2022 12:00:00 AM,32.01729256198933,11.995191718890881,25.24531632605834,23.086603417763385
3/31/2022 12:00:00 AM,28.88748172860017,19.52560405876511,24.790868472378484,23.618105136080764
4/1/2022 12:00:00 AM,25.294792095419567,27.649988745715437,23.226063353374325,22.498825878657044
4/4/2022 12:00:00 AM,23.666261238373146,25.8698254733896,21.781627858908948,21.145786211439457
4/5/2022 12:00:00 AM,22.27227495311944,24.346045204567936,20.44830278709476,19.74921210139077
4/6/2022 12:00:00 AM,21.206904966041357,27.19183341073226,19.826577724557108,18.78390538412583
4/7/2022 12:00:00 AM,19.939306618555666,28.034926820517835,19.599528202811946,18.33370106668218
4/8/2022 12:00:00 AM,19.140441500005373,26.911711978273537,19.389944028893336,18.366630656409303
4/11/2022 12:00:00 AM,18.312886618024397,27.531339177608952,19.445195150677865,19.14911381989156
4/12/2022 12:00:00 AM,20.22054822201996,25.215855587229697,18.795108147742198,19.603683742150878
4/13/2022 12:00:00 AM,19.317974239313703,24.09030869528503,18.195027837340042,20.02328674731332
4/14/2022 12:00:00 AM,17.765420040375716,27.533686812936562,18.454174001332944,21.00613888271362
4/18/2022 12:00:00 AM,17.169749268304773,25.35790285083659,18.515677272162534,21.88049679911044
4/19/2022 12:00:00 AM,21.84535636842825,22.974343356457013,17.28515998908721,21.03801423073285
4/20/2022 12:00:00 AM,25.17839864387678,21.8734327231382,16.49584739346738,19.86095537342085
4/21/2022 12:00:00 AM,22.996273726444677,23.303554108593026,15.277987978546092,18.52980791872752
4/22/2022 12:00:00 AM,21.45183556881891,26.994895273102138,14.982877804889007,17.715590295991884
4/25/2022 12:00:00 AM,20.224110125029835,27.355428463150698,14.983287517421708,17.404932620989406
4/26/2022 12:00:00 AM,18.382845894698736,28.80177394840669,15.5292804228918,17.564404312851874
4/27/2022 12:00:00 AM,17.23137182344159,29.979014219436007,16.411780035085517,17.900862031989426
4/28/2022 12:00:00 AM,22.116446230613732,26.47245499721917,15.83895298184468,17.642074066261273
4/29/2022 12:00:00 AM,18.331771251261078,32.39897789559918,16.75358369111627,17.774345919429233
5/2/2022 12:00:00 AM,16.940553501994597,29.940184771429625,17.59785819198235,17.896443014661195
5/3/2022 12:00:00 AM,18.428016750711485,27.981418718077254,17.827641592352947,18.140907796842946
5/4/2022 12:00:00 AM,22.122838931984678,24.863074161160444,16.904902678147998,17.710289975155266
5/5/2022 12:00:00 AM,19.90148892151428,22.366577657342827,16.053143680420355,16.669151834753784
5/6/2022 12:00:00 AM,18.605093865122683,22.3516491841266,15.521947316244374,16.008897354855876
5/9/2022 12:00:00 AM,17.274390150349387,25.60458064222681,15.822352638615637,15.550170308580864
5/10/2022 12:00:00 AM,18.50409760801733,23.48570000203396,15.517851664442585,15.250364734665796
5/11/2022 12:00:00 AM,17.112795543464937,25.305001256567454,15.809796419093228,15.396541968257468
5/12/2022 12:00:00 AM,16.32460901399323,28.101830892667685,16.63284963888541,16.081065030888606
5/13/2022 12:00:00 AM,20.399472958987612,26.617955911953825,16.370777379615127,16.391278707350324
5/16/2022 12:00:00 AM,19.480305285256662,26.42890358815634,16.275757717241447,16.057355349543062
5/17/2022 12:00:00 AM,22.490853473146863,24.487097621038266,15.350647234372378,16.052115462744325
5/18/2022 12:00:00 AM,19.912374796429674,29.200092614385067,15.624529781578254,16.6111939867803
5/19/2022 12:00:00 AM,18.859401855349457,30.353958091190112,16.21930263291091,17.02347211263193
5/20/2022 12:00:00 AM,16.902995562101275,34.59243649434671,17.61408519188398,17.25949393501599
5/23/2022 12:00:00 AM,16.059877671146396,32.86697298150658,18.901576784782193,17.477360232601274
5/24/2022 12:00:00 AM,15.257647834287217,32.47427891933923,20.22218042331607,17.87206386978022
5/25/2022 12:00:00 AM,17.81108121120904,30.416683199955763,20.677216181599462,18.24978441010755
5/26/2022 12:00:00 AM,22.70242610211834,27.711534310616337,19.850965289154924,17.684408476798755
5/27/2022 12:00:00 AM,26.249980388236025,26.034091774171465,18.355730627619053,17.082763523356142
5/31/2022 12:00:00 AM,25.733102889167565,24.382915393849917,17.15099162846831,16.89192063367686
6/1/2022 12:00:00 AM,24.69495017826568,22.423880392862593,16.202444366992655,16.286610873303893
6/2/2022 12:00:00 AM,23.33597429790499,21.189882657373605,15.326862279476664,15.801309998359056
6/3/2022 12:00:00 AM,21.308812752074047,22.823889708579653,14.411950019723115,14.881298627047746
6/6/2022 12:00:00 AM,20.09831457127184,23.06585761260995,13.83218573915423,14.728357760366242
6/7/2022 12:00:00 AM,18.967506373032442,24.30903133065872,13.717615554507928,14.96845909370942
6/8/2022 12:00:00 AM,16.297198000686418,30.065797341098914,14.946828939890526,16.280457065887255
6/9/2022 12:00:00 AM,15.065611713066387,33.546088198717,16.721420538749797,17.811498661765995
6/10/2022 12:00:00 AM,14.28039087712142,36.604292796409915,18.809892410540023,19.516036416928046
6/13/2022 12:00:00 AM,13.044632826550677,42.090259967936944,21.415364215801063,21.046290198700262
6/14/2022 12:00:00 AM,12.531164250183064,41.20880542425544,23.87292921928584,21.861947254220382
6/15/2022 12:00:00 AM,17.393589420231727,38.129378377289996,24.909344411476038,21.632537519547547
6/16/2022 12:00:00 AM,15.650250853146492,40.07669976210565,26.364962554771633,21.75797709161997
6/17/2022 12:00:00 AM,14.280006053341673,36.56781738330828,27.708610071659873,21.955527219326264
6/21/2022 12:00:00 AM,13.39792942849632,34.30902163665791,28.948900087249022,22.137881183362843
6/22/2022 12:00:00 AM,12.946307133153766,33.79635347947478,30.153294881990668,22.28262245085689
6/23/2022 12:00:00 AM,12.36348458545759,34.240488224857195,31.44476125596913,22.63847349756168
6/24/2022 12:00:00 AM,17.86083450859828,31.57292837268075,31.159650161074808,22.43863285779137
6/27/2022 12:00:00 AM,19.93580262709809,30.344665768102423,30.35518502349132,22.651006981690923
6/28/2022 12:00:00 AM,18.265474665387238,32.58127143323779,30.185924197932554,23.453672368341174
6/29/2022 12:00:00 AM,17.331428963325568,35.759734884582485,30.533982616149686,24.671937513344854
6/30/2022 12:00:00 AM,18.55849513263959,32.71899920500897,30.30947909647076,25.86242165613591
7/1/2022 12:00:00 AM,16.711137619078908,34.960003669653155,30.694698183390962,27.283813701338403
7/5/2022 12:00:00 AM,15.407955448734542,34.4432370181008,31.270814098978324,28.09007925522718
7/6/2022 12:00:00 AM,18.943741199518808,32.252012702734326,30.86497252029441,28.61496753753302
7/7/2022 12:00:00 AM,23.187535100170283,29.435148139009343,29.404010898778,28.556310485218937
7/8/2022 12:00:00 AM,22.021488539208768,30.23426015763359,28.351124984934486,28.650012536091754
7/11/2022 12:00:00 AM,20.58580187174117,30.70863462751257,27.68832750133752,28.920811191664093
7/12/2022 12:00:00 AM,19.563881087720098,29.463869330403988,27.111734758799905,29.27824800738452
7/13/2022 12:00:00 AM,18.43309042965491,30.40143250300607,26.91144387715478,29.035547019114794
7/14/2022 12:00:00 AM,21.01000166025442,26.57015868725464,25.740246103727678,28.0477155636095
7/15/2022 12:00:00 AM,23.152506263939088,24.82557727068803,24.02847000412418,27.10719710102837
7/18/2022 12:00:00 AM,26.51574564564946,23.41188450682616,22.65833541455373,26.59615901535171
7/19/2022 12:00:00 AM,32.12549428323031,20.30675952245267,22.649306742394415,26.479392919432588
7/20/2022 12:00:00 AM,29.77465386154492,18.820776125654135,22.640972583478124,26.667835383434543
7/21/2022 12:00:00 AM,28.11783557209778,17.77348918651536,22.633279513709244,26.952046806343784
7/22/2022 12:00:00 AM,25.060043049671695,21.571133717323093,21.46779064887983,26.16638158458712
7/25/2022 12:00:00 AM,23.626628008601102,22.931199929498504,19.93132111358768,24.66766600618284
7/26/2022 12:00:00 AM,23.579910179419056,21.85255474883029,18.690606325223897,23.52086565507919
7/27/2022 12:00:00 AM,27.031260816375095,19.705106418277534,18.458674271546126,23.07350088644182
7/28/2022 12:00:00 AM,24.96332393169117,19.47266067048467,17.98926427558139,22.550499517190648
7/29/2022 12:00:00 AM,18.840751026255376,35.54681804623065,18.968297876388192,22.939870876771487
8/1/2022 12:00:00 AM,22.96248123207364,32.38939469886815,18.819265995990957,22.279756049859316
8/2/2022 12:00:00 AM,21.738029286549402,30.939991076756318,18.71534658016603,21.371908292145108
8/3/2022 12:00:00 AM,20.127202436161795,32.77023905721069,19.11424577890609,20.886290596729907
8/4/2022 12:00:00 AM,19.196740555903986,31.255301333183667,19.48246042389691,21.065883583145663
8/5/2022 12:00:00 AM,18.599190399091448,31.381020348589693,19.951023592777208,21.295998088127668
8/8/2022 12:00:00 AM,19.409110414420933,29.879518120915236,20.050410193044137,21.341844853376692
8/9/2022 12:00:00 AM,18.193092330334945,33.12195152728091,20.74596006931105,21.10687535909544
8/10/2022 12:00:00 AM,17.800767783801348,31.21922974730138,21.255766586799357,20.59354385019352
8/11/2022 12:00:00 AM,22.622908784336566,29.312127513179735,20.611474783713927,19.651040554468914
8/12/2022 12:00:00 AM,21.761941978812363,28.19658710992206,20.016743888558146,19.237709080052134
8/15/2022 12:00:00 AM,22.71010727081274,26.75268657306445,19.105684358704792,18.54747431714309
8/16/2022 12:00:00 AM,22.322386902396165,25.062980692989164,18.080910857981255,18.524604367184722
8/17/2022 12:00:00 AM,20.824238860158975,26.51775707693503,17.615176071665353,18.217221033828153
8/18/2022 12:00:00 AM,21.545419645633626,25.01528168194335,16.833419494878207,17.77438303752212
8/19/2022 12:00:00 AM,19.920469509065246,25.9662101281324,16.552031205659794,17.83313849228294
8/22/2022 12:00:00 AM,17.57464118870703,33.32838562006433,17.659455082719564,18.570957753308235
8/23/2022 12:00:00 AM,16.85777553472772,31.968928280533873,18.68169250769781,19.31635805023751
8/24/2022 12:00:00 AM,16.345603010396683,33.412626627457925,19.88309317825464,19.96675168564939
8/25/2022 12:00:00 AM,22.19911142015037,30.55070507153261,19.571506018755407,20.158733044033227
8/26/2022 12:00:00 AM,19.47250269808671,30.24474723580522,19.7326991003909,20.494232843595128
8/29/2022 12:00:00 AM,18.58660057984858,32.96331432604663,20.36010059136636,20.485787687540146
8/30/2022 12:00:00 AM,17.28066123274486,35.68779660858727,21.467102524259165,20.741923206408657
8/31/2022 12:00:00 AM,16.44394452975395,36.9515788696132,22.770173818010747,20.93792908835777
9/1/2022 12:00:00 AM,15.405892712424613,39.73300904401869,24.412444824689054,21.246677841335156
9/2/2022 12:00:00 AM,18.10594916338466,35.67227450760126,25.047209356031033,21.331192713848193
9/6/2022 12:00:00 AM,16.622440305684005,38.392156265715855,26.164408633533775,21.49891406420599
9/7/2022 12:00:00 AM,15.658683049876249,38.37494116156044,27.385682352329965,21.96885677899488
9/8/2022 12:00:00 AM,14.497912554040843,36.63793520262133,28.609589946693863,23.134522514706713
